TimeStamp,X,Y,Z
11/09/2019 18:49:19.820,-1.13,-1.84,-1
11/09/2019 18:49:19.820,-1.13,-1.84,-1
11/09/2019 18:49:19.919,0.67,-1.38,-0.5
11/09/2019 18:49:19.919,0.67,-1.38,-0.5
11/09/2019 18:49:20.064,4.05,5.14,6.09
11/09/2019 18:49:20.064,4.05,5.14,6.09
11/09/2019 18:49:20.162,0.36,-0.92,-0.9
11/09/2019 18:49:20.162,0.36,-0.92,-0.9
11/09/2019 18:49:20.260,-0.51,0.48,0.2
11/09/2019 18:49:20.260,-0.51,0.48,0.2
11/09/2019 18:49:20.358,-0.45,-0.05,0
11/09/2019 18:49:20.358,-0.45,-0.05,0
11/09/2019 18:49:20.504,1.54,2.93,-0.52
11/09/2019 18:49:20.504,1.54,2.93,-0.52
11/09/2019 18:49:20.602,-2.24,-0.08,1.6
11/09/2019 18:49:20.602,-2.24,-0.08,1.6
11/09/2019 18:49:20.698,-2.64,-1.23,-2
11/09/2019 18:49:20.698,-2.64,-1.23,-2
11/09/2019 18:49:20.796,-0.78,-2.84,-1
11/09/2019 18:49:20.796,-0.78,-2.84,-1
11/09/2019 18:49:20.943,-2.69,-2.13,-2
11/09/2019 18:49:20.943,-2.69,-2.13,-2
11/09/2019 18:49:21.039,-3.09,-0.72,-3
11/09/2019 18:49:21.039,-3.09,-0.72,-3
11/09/2019 18:49:21.136,-0.96,0.96,0.1
11/09/2019 18:49:21.136,-0.96,0.96,0.1
11/09/2019 18:49:21.234,-1.15,-0.32,0
11/09/2019 18:49:21.234,-1.15,-0.32,0
11/09/2019 18:49:21.381,0.34,1.58,1.78
11/09/2019 18:49:21.381,0.34,1.58,1.78
11/09/2019 18:49:21.478,-1.45,-3.13,-3
11/09/2019 18:49:21.478,-1.45,-3.13,-3
11/09/2019 18:49:21.576,0.63,-1.15,-0.5
11/09/2019 18:49:21.576,0.63,-1.15,-0.5
11/09/2019 18:49:21.676,-1.29,-1.18,0.3
11/09/2019 18:49:21.676,-1.29,-1.18,0.3
11/09/2019 18:49:21.820,-1.44,-1.85,0
11/09/2019 18:49:21.820,-1.44,-1.85,0
11/09/2019 18:49:21.917,-0.78,-0.61,-1
11/09/2019 18:49:21.917,-0.78,-0.61,-1
11/09/2019 18:49:22.014,-6.36,-2.67,-4
11/09/2019 18:49:22.014,-6.36,-2.67,-4
11/09/2019 18:49:22.160,-1.2,-3.78,-2
11/09/2019 18:49:22.160,-1.2,-3.78,-2
11/09/2019 18:49:22.258,-5.12,-3.59,-4
11/09/2019 18:49:22.258,-5.12,-3.59,-4
11/09/2019 18:49:22.356,-1.36,-1.51,-1
11/09/2019 18:49:22.356,-1.36,-1.51,-1
11/09/2019 18:49:22.454,-1.17,-0.85,-1
11/09/2019 18:49:22.454,-1.17,-0.85,-1
11/09/2019 18:49:22.600,3.12,0.94,3.2
11/09/2019 18:49:22.600,3.12,0.94,3.2
11/09/2019 18:49:22.698,-5.53,-5.57,-5
11/09/2019 18:49:22.698,-5.53,-5.57,-5
11/09/2019 18:49:22.795,0.97,0.64,2.07
11/09/2019 18:49:22.795,0.97,0.64,2.07
11/09/2019 18:49:22.893,1.52,-0.22,0.84
11/09/2019 18:49:22.893,1.52,-0.22,0.84
11/09/2019 18:49:23.037,1.65,-0.14,0.02
11/09/2019 18:49:23.037,1.65,-0.14,0.02
11/09/2019 18:49:23.136,-6.09,-3.58,-4
11/09/2019 18:49:23.136,-6.09,-3.58,-4
11/09/2019 18:49:23.234,-0.97,-1.25,-1
11/09/2019 18:49:23.234,-0.97,-1.25,-1
11/09/2019 18:49:23.331,0.39,0.33,-0.77
11/09/2019 18:49:23.331,0.39,0.33,-0.77
11/09/2019 18:49:23.477,-4.6,-4.61,-3
11/09/2019 18:49:23.477,-4.6,-4.61,-3
11/09/2019 18:49:23.575,0.42,-1.17,-0.1
11/09/2019 18:49:23.575,0.42,-1.17,-0.1
11/09/2019 18:49:23.673,3.68,4.7,3.68
11/09/2019 18:49:23.673,3.68,4.7,3.68
11/09/2019 18:49:23.771,-3.94,-3.59,-2
11/09/2019 18:49:23.771,-3.94,-3.59,-2
11/09/2019 18:49:23.916,-1.66,2.32,3.15
11/09/2019 18:49:23.916,-1.66,2.32,3.15
11/09/2019 18:49:24.012,-0.81,-0.11,0
11/09/2019 18:49:24.012,-0.81,-0.11,0
11/09/2019 18:49:24.110,-1.02,-1.92,-2
11/09/2019 18:49:24.110,-1.02,-1.92,-2
11/09/2019 18:49:24.258,-4.62,-2.56,-5
11/09/2019 18:49:24.258,-4.62,-2.56,-5
11/09/2019 18:49:24.355,-2.07,-1.72,-2
11/09/2019 18:49:24.355,-2.07,-1.72,-2
11/09/2019 18:49:24.453,-3.11,-1.35,0
11/09/2019 18:49:24.453,-3.11,-1.35,0
11/09/2019 18:49:24.550,-1.44,-1.89,-1
11/09/2019 18:49:24.550,-1.44,-1.89,-1
11/09/2019 18:49:24.696,0.67,-0.02,1.52
11/09/2019 18:49:24.696,0.67,-0.02,1.52
11/09/2019 18:49:24.794,2.03,3.62,0.59
11/09/2019 18:49:24.794,2.03,3.62,0.59
11/09/2019 18:49:24.891,-1.47,-3.1,-3
11/09/2019 18:49:24.891,-1.47,-3.1,-3
11/09/2019 18:49:24.988,-0.67,-0.22,1.6
11/09/2019 18:49:24.988,-0.67,-0.22,1.6
11/09/2019 18:49:25.134,9.98,9.48,8.77
11/09/2019 18:49:25.134,9.98,9.48,8.77
11/09/2019 18:49:25.231,-0.42,-1.46,-1
11/09/2019 18:49:25.231,-0.42,-1.46,-1
11/09/2019 18:49:25.330,-0.6,2.16,1.9
11/09/2019 18:49:25.330,-0.6,2.16,1.9
11/09/2019 18:49:25.427,-3.21,-1.48,-2
11/09/2019 18:49:25.427,-3.21,-1.48,-2
11/09/2019 18:49:25.573,0.93,0.78,2.61
11/09/2019 18:49:25.573,0.93,0.78,2.61
11/09/2019 18:49:25.673,0.85,1.17,1.95
11/09/2019 18:49:25.673,0.85,1.17,1.95
11/09/2019 18:49:25.769,-0.6,-8.33,-2
11/09/2019 18:49:25.769,-0.6,-8.33,-2
11/09/2019 18:49:25.915,-0.9,-3.08,-2
11/09/2019 18:49:25.915,-0.9,-3.08,-2
11/09/2019 18:49:26.012,-0.54,-0.49,0
11/09/2019 18:49:26.012,-0.54,-0.49,0
11/09/2019 18:49:26.108,-0.04,-0.1,0
11/09/2019 18:49:26.108,-0.04,-0.1,0
11/09/2019 18:49:26.207,0.09,0.17,0.12
11/09/2019 18:49:26.207,0.09,0.17,0.12
11/09/2019 18:49:26.353,0.16,0.2,0.23
11/09/2019 18:49:26.353,0.16,0.2,0.23
11/09/2019 18:49:26.451,-9.14,-9.4,-8
11/09/2019 18:49:26.451,-9.14,-9.4,-8
11/09/2019 18:49:26.549,-4.47,-3.59,-2
11/09/2019 18:49:26.549,-4.47,-3.59,-2
11/09/2019 18:49:26.646,2.56,-0.79,0.56
11/09/2019 18:49:26.646,2.56,-0.79,0.56
11/09/2019 18:49:26.793,-3.28,-2.39,1.1
11/09/2019 18:49:26.793,-3.28,-2.39,1.1
11/09/2019 18:49:26.890,-1.33,-5.04,-8
11/09/2019 18:49:26.890,-1.33,-5.04,-8
11/09/2019 18:49:26.986,-0.01,0.02,0.02
11/09/2019 18:49:26.986,-0.01,0.02,0.02
11/09/2019 18:49:27.084,-0.16,0.02,-0.3
11/09/2019 18:49:27.084,-0.16,0.02,-0.3
11/09/2019 18:49:27.230,-0.11,-0.11,0
11/09/2019 18:49:27.230,-0.11,-0.11,0
11/09/2019 18:49:27.329,0.07,0.14,0.07
11/09/2019 18:49:27.329,0.07,0.14,0.07
11/09/2019 18:49:27.426,0.53,0.53,0.43
11/09/2019 18:49:27.426,0.53,0.53,0.43
11/09/2019 18:49:27.524,-0.61,1.77,12.6
11/09/2019 18:49:27.524,-0.61,1.77,12.6
11/09/2019 18:49:27.670,-6.54,-4.83,-2
11/09/2019 18:49:27.670,-6.54,-4.83,-2
11/09/2019 18:49:27.767,-1.61,-3.13,0
11/09/2019 18:49:27.767,-1.61,-3.13,0
11/09/2019 18:49:27.865,3.01,-3.29,-1.4
11/09/2019 18:49:27.865,3.01,-3.29,-1.4
11/09/2019 18:49:28.010,0.02,-0.64,0.06
11/09/2019 18:49:28.010,0.02,-0.64,0.06
11/09/2019 18:49:28.107,0.12,-0.03,0
11/09/2019 18:49:28.107,0.12,-0.03,0
11/09/2019 18:49:28.204,-0.22,-0.13,0
11/09/2019 18:49:28.204,-0.22,-0.13,0
11/09/2019 18:49:28.302,0.28,0.2,0.32
11/09/2019 18:49:28.302,0.28,0.2,0.32
11/09/2019 18:49:28.450,0.22,1.1,2.57
11/09/2019 18:49:28.450,0.22,1.1,2.57
11/09/2019 18:49:28.547,-9.75,-15.97,0
11/09/2019 18:49:28.547,-9.75,-15.97,0
11/09/2019 18:49:28.645,0.48,0.64,0.34
11/09/2019 18:49:28.645,0.48,0.64,0.34
11/09/2019 18:49:28.744,-3.34,-1.15,-2
11/09/2019 18:49:28.744,-3.34,-1.15,-2
11/09/2019 18:49:28.889,0.07,-1.91,0.31
11/09/2019 18:49:28.889,0.07,-1.91,0.31
11/09/2019 18:49:28.987,-5.01,-4.17,-6
11/09/2019 18:49:28.987,-5.01,-4.17,-6
11/09/2019 18:49:29.082,2.72,2.31,2.36
11/09/2019 18:49:29.082,2.72,2.31,2.36
11/09/2019 18:49:29.182,-0.04,0.11,0.04
11/09/2019 18:49:29.182,-0.04,0.11,0.04
11/09/2019 18:49:29.327,-0.1,0.33,0
11/09/2019 18:49:29.327,-0.1,0.33,0
11/09/2019 18:49:29.425,0.27,0.13,0.14
11/09/2019 18:49:29.425,0.27,0.13,0.14
11/09/2019 18:49:29.523,0.51,0.42,0.47
11/09/2019 18:49:29.523,0.51,0.42,0.47
11/09/2019 18:49:29.619,14.23,15.95,8.1
11/09/2019 18:49:29.619,14.23,15.95,8.1
11/09/2019 18:49:29.766,-2.87,-2.97,-2
11/09/2019 18:49:29.766,-2.87,-2.97,-2
11/09/2019 18:49:29.864,-3.37,-0.76,-2
11/09/2019 18:49:29.864,-3.37,-0.76,-2
11/09/2019 18:49:29.960,-2.05,0.66,-1.9
11/09/2019 18:49:29.960,-2.05,0.66,-1.9
11/09/2019 18:49:30.057,-2.02,-1.83,-2
11/09/2019 18:49:30.057,-2.02,-1.83,-2
11/09/2019 18:49:30.206,-0.64,-0.44,0
11/09/2019 18:49:30.206,-0.64,-0.44,0
11/09/2019 18:49:30.302,0.02,0.11,0.22
11/09/2019 18:49:30.302,0.02,0.11,0.22
11/09/2019 18:49:30.400,0.42,0.5,0.38
11/09/2019 18:49:30.400,0.42,0.5,0.38
11/09/2019 18:49:30.497,0.77,0.64,0.76
11/09/2019 18:49:30.497,0.77,0.64,0.76
11/09/2019 18:49:30.644,-8.26,-12.5,-1
11/09/2019 18:49:30.644,-8.26,-12.5,-1
11/09/2019 18:49:30.741,-1.42,0.29,-0.1
11/09/2019 18:49:30.741,-1.42,0.29,-0.1
11/09/2019 18:49:30.838,3.42,7.54,4.62
11/09/2019 18:49:30.838,3.42,7.54,4.62
11/09/2019 18:49:30.985,-4.42,-7.52,-4
11/09/2019 18:49:30.985,-4.42,-7.52,-4
11/09/2019 18:49:31.130,2.9,2.36,3.66
11/09/2019 18:49:31.130,2.9,2.36,3.66
11/09/2019 18:49:31.179,4.51,5.74,5.74
11/09/2019 18:49:31.179,4.51,5.74,5.74
11/09/2019 18:49:31.276,-7.52,-7.29,-1
11/09/2019 18:49:31.276,-7.52,-7.29,-1
11/09/2019 18:49:31.423,0.92,0.97,0.76
11/09/2019 18:49:31.423,0.92,0.97,0.76
11/09/2019 18:49:31.568,-4.93,-5,-3
11/09/2019 18:49:31.568,-4.93,-5,-3
11/09/2019 18:49:31.617,0.09,-2.66,-1.3
11/09/2019 18:49:31.617,0.09,-2.66,-1.3
11/09/2019 18:49:31.715,-1.63,-0.61,1.5
11/09/2019 18:49:31.715,-1.63,-0.61,1.5
11/09/2019 18:49:31.862,-0.62,-0.91,1.4
11/09/2019 18:49:31.862,-0.62,-0.91,1.4
11/09/2019 18:49:31.959,-1.24,-0.93,-1
11/09/2019 18:49:31.959,-1.24,-0.93,-1
11/09/2019 18:49:32.057,-0.24,-0.86,0
11/09/2019 18:49:32.057,-0.24,-0.86,0
11/09/2019 18:49:32.154,0.09,-0.17,0.51
11/09/2019 18:49:32.154,0.09,-0.17,0.51
11/09/2019 18:49:32.300,-0.49,-0.21,0
11/09/2019 18:49:32.300,-0.49,-0.21,0
11/09/2019 18:49:32.398,0.04,0.21,0.18
11/09/2019 18:49:32.398,0.04,0.21,0.18
11/09/2019 18:49:32.496,2.34,-4.1,-15
11/09/2019 18:49:32.496,2.34,-4.1,-15
11/09/2019 18:49:32.593,1.45,0.07,-0.95
11/09/2019 18:49:32.593,1.45,0.07,-0.95
11/09/2019 18:49:32.740,-1.26,-0.54,-1
11/09/2019 18:49:32.740,-1.26,-0.54,-1
11/09/2019 18:49:32.837,-0.28,-1.67,0
11/09/2019 18:49:32.837,-0.28,-1.67,0
11/09/2019 18:49:32.935,-4.7,-3.78,-2
11/09/2019 18:49:32.935,-4.7,-3.78,-2
11/09/2019 18:49:33.036,0.42,-0.7,1.16
11/09/2019 18:49:33.036,0.42,-0.7,1.16
11/09/2019 18:49:33.178,0.72,1.44,0.94
11/09/2019 18:49:33.178,0.72,1.44,0.94
11/09/2019 18:49:33.276,-1.63,-3.28,-2
11/09/2019 18:49:33.276,-1.63,-3.28,-2
11/09/2019 18:49:33.375,-1.86,-1.66,-2
11/09/2019 18:49:33.375,-1.86,-1.66,-2
11/09/2019 18:49:33.519,-3.64,-2.53,-2
11/09/2019 18:49:33.519,-3.64,-2.53,-2
11/09/2019 18:49:33.617,-1.3,-3.03,-2
11/09/2019 18:49:33.617,-1.3,-3.03,-2
11/09/2019 18:49:33.844,0.62,1.14,0.03
11/09/2019 18:49:33.844,0.62,1.14,0.03
11/09/2019 18:49:33.846,-1.75,-2.9,-1
11/09/2019 18:49:33.846,-1.75,-2.9,-1
11/09/2019 18:49:33.958,2.59,2.14,1.52
11/09/2019 18:49:33.958,2.59,2.14,1.52
11/09/2019 18:49:34.055,1.91,2.02,1.28
11/09/2019 18:49:34.055,1.91,2.02,1.28
11/09/2019 18:49:34.153,-2,-4.03,-6
11/09/2019 18:49:34.153,-2,-4.03,-6
11/09/2019 18:49:34.250,1.18,-1.34,-0.3
11/09/2019 18:49:34.250,1.18,-1.34,-0.3
11/09/2019 18:49:34.397,-0.89,0.69,0
11/09/2019 18:49:34.397,-0.89,0.69,0
11/09/2019 18:49:34.496,-2.41,-2.17,-2
11/09/2019 18:49:34.496,-2.41,-2.17,-2
11/09/2019 18:49:34.593,0.42,-1.6,-1.2
11/09/2019 18:49:34.593,0.42,-1.6,-1.2
11/09/2019 18:49:34.690,-3.34,-5.74,-6
11/09/2019 18:49:34.690,-3.34,-5.74,-6
11/09/2019 18:49:34.836,2.23,2.39,4.19
11/09/2019 18:49:34.836,2.23,2.39,4.19
11/09/2019 18:49:34.934,2.38,5.5,4.66
11/09/2019 18:49:34.934,2.38,5.5,4.66
11/09/2019 18:49:35.029,-0.78,-2.6,-2
11/09/2019 18:49:35.029,-0.78,-2.6,-2
11/09/2019 18:49:35.128,-2.83,1.44,-1.5
11/09/2019 18:49:35.128,-2.83,1.44,-1.5
11/09/2019 18:49:35.275,-2.25,-0.46,-1
11/09/2019 18:49:35.275,-2.25,-0.46,-1
11/09/2019 18:49:35.373,-1.35,-3.82,-6
11/09/2019 18:49:35.373,-1.35,-3.82,-6
11/09/2019 18:49:35.470,-1.61,-3.52,-4
11/09/2019 18:49:35.470,-1.61,-3.52,-4
11/09/2019 18:49:35.616,-2.6,-2.72,0
11/09/2019 18:49:35.616,-2.6,-2.72,0
11/09/2019 18:49:35.715,2.21,-0.24,-0.2
11/09/2019 18:49:35.715,2.21,-0.24,-0.2
11/09/2019 18:49:35.811,-1.09,0.38,-0.3
11/09/2019 18:49:35.811,-1.09,0.38,-0.3
11/09/2019 18:49:35.909,-13.36,-14.15,0
11/09/2019 18:49:35.909,-13.36,-14.15,0
11/09/2019 18:49:36.054,8.64,6.57,3.95
11/09/2019 18:49:36.054,8.64,6.57,3.95
11/09/2019 18:49:36.151,-5.93,-3.92,-6
11/09/2019 18:49:36.151,-5.93,-3.92,-6
11/09/2019 18:49:36.250,-1.44,3.44,1.9
11/09/2019 18:49:36.250,-1.44,3.44,1.9
11/09/2019 18:49:36.347,0.91,1.06,-2.09
11/09/2019 18:49:36.347,0.91,1.06,-2.09
11/09/2019 18:49:36.494,4.43,6.71,7.61
11/09/2019 18:49:36.494,4.43,6.71,7.61
11/09/2019 18:49:36.591,-2.59,-11.86,-7
11/09/2019 18:49:36.591,-2.59,-11.86,-7
11/09/2019 18:49:36.688,0.7,1.75,-1.77
11/09/2019 18:49:36.688,0.7,1.75,-1.77
11/09/2019 18:49:36.786,6.47,6.48,4.96
11/09/2019 18:49:36.786,6.47,6.48,4.96
11/09/2019 18:49:36.932,-0.24,1.52,1.16
11/09/2019 18:49:36.932,-0.24,1.52,1.16
11/09/2019 18:49:37.028,-4.34,-1.74,-2
11/09/2019 18:49:37.028,-4.34,-1.74,-2
11/09/2019 18:49:37.126,0.65,0.77,0.74
11/09/2019 18:49:37.126,0.65,0.77,0.74
11/09/2019 18:49:37.224,-2.57,-2.52,0
11/09/2019 18:49:37.224,-2.57,-2.52,0
11/09/2019 18:49:37.371,1.51,1.28,0.62
11/09/2019 18:49:37.371,1.51,1.28,0.62
11/09/2019 18:49:37.468,-0.52,-2.24,0.1
11/09/2019 18:49:37.468,-0.52,-2.24,0.1
11/09/2019 18:49:37.566,1.33,-0.77,-1.4
11/09/2019 18:49:37.566,1.33,-0.77,-1.4
11/09/2019 18:49:37.712,-0.91,-1.47,-1
11/09/2019 18:49:37.712,-0.91,-1.47,-1
11/09/2019 18:49:37.810,-0.59,-0.01,0
11/09/2019 18:49:37.810,-0.59,-0.01,0
11/09/2019 18:49:37.907,-0.8,0.12,-0.6
11/09/2019 18:49:37.907,-0.8,0.12,-0.6
11/09/2019 18:49:38.007,-0.34,0.15,-0.1
11/09/2019 18:49:38.007,-0.34,0.15,-0.1
11/09/2019 18:49:38.150,-0.27,-0.22,0
11/09/2019 18:49:38.150,-0.27,-0.22,0
11/09/2019 18:49:38.249,-1.66,-0.21,-1
11/09/2019 18:49:38.249,-1.66,-0.21,-1
11/09/2019 18:49:38.346,-2.08,-2.28,-3
11/09/2019 18:49:38.346,-2.08,-2.28,-3
11/09/2019 18:49:38.444,-2,-1.8,-1
11/09/2019 18:49:38.444,-2,-1.8,-1
11/09/2019 18:49:38.590,-1.2,-0.52,0
11/09/2019 18:49:38.590,-1.2,-0.52,0
11/09/2019 18:49:38.687,-2.66,-2.49,-2
11/09/2019 18:49:38.687,-2.66,-2.49,-2
11/09/2019 18:49:38.785,0.06,0.57,1.44
11/09/2019 18:49:38.785,0.06,0.57,1.44
11/09/2019 18:49:38.884,2.82,2.23,2.15
11/09/2019 18:49:38.884,2.82,2.23,2.15
11/09/2019 18:49:39.028,-1.73,-1.98,-2
11/09/2019 18:49:39.028,-1.73,-1.98,-2
11/09/2019 18:49:39.125,-1.15,-1.7,0
11/09/2019 18:49:39.125,-1.15,-1.7,0
11/09/2019 18:49:39.224,-1.15,-2.18,-2
11/09/2019 18:49:39.224,-1.15,-2.18,-2
11/09/2019 18:49:39.321,-0.83,-0.8,-1
11/09/2019 18:49:39.321,-0.83,-0.8,-1
11/09/2019 18:49:39.468,-3.62,-7.86,-6
11/09/2019 18:49:39.468,-3.62,-7.86,-6
11/09/2019 18:49:39.564,-2.34,1.05,-0.3
11/09/2019 18:49:39.564,-2.34,1.05,-0.3
11/09/2019 18:49:39.663,-0.43,0.04,-2.4
11/09/2019 18:49:39.663,-0.43,0.04,-2.4
11/09/2019 18:49:39.809,-0.57,-2.11,-2
11/09/2019 18:49:39.809,-0.57,-2.11,-2
11/09/2019 18:49:39.906,0.32,0.11,0.43
11/09/2019 18:49:39.906,0.32,0.11,0.43
11/09/2019 18:49:40.005,0.59,2.43,0.77
11/09/2019 18:49:40.005,0.59,2.43,0.77
11/09/2019 18:49:40.100,-2.74,-3.24,-3
11/09/2019 18:49:40.100,-2.74,-3.24,-3
11/09/2019 18:49:40.247,3.84,1.09,1.66
11/09/2019 18:49:40.247,3.84,1.09,1.66
11/09/2019 18:49:40.345,-1.93,-2.82,-2
11/09/2019 18:49:40.345,-1.93,-2.82,-2
11/09/2019 18:49:40.443,-2.77,-4.77,-4
11/09/2019 18:49:40.443,-2.77,-4.77,-4
11/09/2019 18:49:40.539,5.36,5.39,2.67
11/09/2019 18:49:40.539,5.36,5.39,2.67
11/09/2019 18:49:40.686,-8.81,-11.68,-1
11/09/2019 18:49:40.686,-8.81,-11.68,-1
11/09/2019 18:49:40.785,1.77,1.72,1.93
11/09/2019 18:49:40.785,1.77,1.72,1.93
11/09/2019 18:49:40.881,-0.47,-0.35,-2
11/09/2019 18:49:40.881,-0.47,-0.35,-2
11/09/2019 18:49:40.978,-0.62,-0.84,-1
11/09/2019 18:49:40.978,-0.62,-0.84,-1
11/09/2019 18:49:41.125,5.51,1.36,2.92
11/09/2019 18:49:41.125,5.51,1.36,2.92
11/09/2019 18:49:41.223,-7.34,-9.75,-12
11/09/2019 18:49:41.223,-7.34,-9.75,-12
11/09/2019 18:49:41.320,-3.17,-0.65,0.8
11/09/2019 18:49:41.320,-3.17,-0.65,0.8
11/09/2019 18:49:41.417,-8.41,-10.34,-9
11/09/2019 18:49:41.417,-8.41,-10.34,-9
11/09/2019 18:49:41.564,4.53,3.24,4.76
11/09/2019 18:49:41.564,4.53,3.24,4.76
11/09/2019 18:49:41.662,-1.07,-0.36,0.6
11/09/2019 18:49:41.662,-1.07,-0.36,0.6
11/09/2019 18:49:41.759,-1.18,-1.19,0
11/09/2019 18:49:41.759,-1.18,-1.19,0
11/09/2019 18:49:41.856,-2.35,-2.02,-1
11/09/2019 18:49:41.856,-2.35,-2.02,-1
11/09/2019 18:49:42.001,-1.5,-0.71,0
11/09/2019 18:49:42.001,-1.5,-0.71,0
11/09/2019 18:49:42.099,-3.14,-1.44,-3
11/09/2019 18:49:42.099,-3.14,-1.44,-3
11/09/2019 18:49:42.196,0.78,-0.42,-0.3
11/09/2019 18:49:42.196,0.78,-0.42,-0.3
11/09/2019 18:49:42.342,0.6,0.99,1.01
11/09/2019 18:49:42.342,0.6,0.99,1.01
11/09/2019 18:49:42.441,-1.56,-2.29,-1
11/09/2019 18:49:42.441,-1.56,-2.29,-1
11/09/2019 18:49:42.538,0.62,0.05,0.58
11/09/2019 18:49:42.538,0.62,0.05,0.58
11/09/2019 18:49:42.636,1.09,1.88,0.55
11/09/2019 18:49:42.636,1.09,1.88,0.55
11/09/2019 18:49:42.784,-1.86,-1.56,-3
11/09/2019 18:49:42.784,-1.86,-1.56,-3
11/09/2019 18:49:42.879,-1.62,3.06,3.26
11/09/2019 18:49:42.879,-1.62,3.06,3.26
11/09/2019 18:49:42.975,6.6,3.31,2.81
11/09/2019 18:49:42.975,6.6,3.31,2.81
11/09/2019 18:49:43.074,-1.4,-2.36,0.1
11/09/2019 18:49:43.074,-1.4,-2.36,0.1
11/09/2019 18:49:43.220,-0.92,-0.81,0
11/09/2019 18:49:43.220,-0.92,-0.81,0
11/09/2019 18:49:43.318,2.43,-0.16,1.16
11/09/2019 18:49:43.318,2.43,-0.16,1.16
11/09/2019 18:49:43.415,-2.42,-2.01,-2
11/09/2019 18:49:43.415,-2.42,-2.01,-2
11/09/2019 18:49:43.513,0.89,-0.32,1.16
11/09/2019 18:49:43.513,0.89,-0.32,1.16
11/09/2019 18:49:43.660,-3.4,-3.08,-8
11/09/2019 18:49:43.660,-3.4,-3.08,-8
11/09/2019 18:49:43.756,-1.17,-0.91,0
11/09/2019 18:49:43.756,-1.17,-0.91,0
11/09/2019 18:49:43.855,-2.92,-2.11,-1
11/09/2019 18:49:43.855,-2.92,-2.11,-1
11/09/2019 18:49:43.952,-0.75,-0.13,-1
11/09/2019 18:49:43.952,-0.75,-0.13,-1
11/09/2019 18:49:44.098,-3.07,-3.99,-4
11/09/2019 18:49:44.098,-3.07,-3.99,-4
11/09/2019 18:49:44.195,-2.19,-2.68,-3
11/09/2019 18:49:44.195,-2.19,-2.68,-3
11/09/2019 18:49:44.294,-3.91,-2.57,-2
11/09/2019 18:49:44.294,-3.91,-2.57,-2
11/09/2019 18:49:44.439,2.48,0.47,0.86
11/09/2019 18:49:44.439,2.48,0.47,0.86
11/09/2019 18:49:44.537,-1.92,-2.03,0
11/09/2019 18:49:44.537,-1.92,-2.03,0
11/09/2019 18:49:44.634,-3.29,-1.37,0.4
11/09/2019 18:49:44.634,-3.29,-1.37,0.4
11/09/2019 18:49:44.732,0.99,-1.86,0
11/09/2019 18:49:44.732,0.99,-1.86,0
11/09/2019 18:49:44.878,-2.01,-2.6,-1
11/09/2019 18:49:44.878,-2.01,-2.6,-1
11/09/2019 18:49:44.975,-1.03,0.57,2.34
11/09/2019 18:49:44.975,-1.03,0.57,2.34
11/09/2019 18:49:45.073,-2.79,-2.8,-2
11/09/2019 18:49:45.073,-2.79,-2.8,-2
11/09/2019 18:49:45.170,1.73,2.45,1.33
11/09/2019 18:49:45.170,1.73,2.45,1.33
11/09/2019 18:49:45.317,0.58,1.45,1.96
11/09/2019 18:49:45.317,0.58,1.45,1.96
11/09/2019 18:49:45.415,0.77,-0.52,0.08
11/09/2019 18:49:45.415,0.77,-0.52,0.08
11/09/2019 18:49:45.513,-1.02,-4,-1
11/09/2019 18:49:45.513,-1.02,-4,-1
11/09/2019 18:49:45.610,0.38,2.72,0.09
11/09/2019 18:49:45.610,0.38,2.72,0.09
11/09/2019 18:49:45.755,-1.02,-2.08,-3
11/09/2019 18:49:45.755,-1.02,-2.08,-3
11/09/2019 18:49:45.854,-0.85,-0.5,0
11/09/2019 18:49:45.854,-0.85,-0.5,0
11/09/2019 18:49:45.950,-0.42,-0.48,0
11/09/2019 18:49:45.950,-0.42,-0.48,0
11/09/2019 18:49:46.047,-2.8,-1.16,0
11/09/2019 18:49:46.047,-2.8,-1.16,0
11/09/2019 18:49:46.194,-2.49,-3.87,-1
11/09/2019 18:49:46.194,-2.49,-3.87,-1
11/09/2019 18:49:46.291,-1.58,-2.28,-2
11/09/2019 18:49:46.291,-1.58,-2.28,-2
11/09/2019 18:49:46.390,-3.67,-3.93,-4
11/09/2019 18:49:46.390,-3.67,-3.93,-4
11/09/2019 18:49:46.536,-0.02,-1.33,-1
11/09/2019 18:49:46.536,-0.02,-1.33,-1
11/09/2019 18:49:46.633,5.05,2.8,3.41
11/09/2019 18:49:46.633,5.05,2.8,3.41
11/09/2019 18:49:46.730,-1.5,-1.75,-1
11/09/2019 18:49:46.730,-1.5,-1.75,-1
11/09/2019 18:49:46.828,-1.52,-0.81,-1
11/09/2019 18:49:46.828,-1.52,-0.81,-1
11/09/2019 18:49:47.024,-0.56,-0.18,0.6
11/09/2019 18:49:47.024,-0.56,-0.18,0.6
11/09/2019 18:49:47.073,2.51,1.05,1.68
11/09/2019 18:49:47.073,2.51,1.05,1.68
11/09/2019 18:49:47.168,-1.26,0.49,-0.8
11/09/2019 18:49:47.168,-1.26,0.49,-0.8
11/09/2019 18:49:47.267,-1.64,-1.28,-1
11/09/2019 18:49:47.267,-1.64,-1.28,-1
11/09/2019 18:49:47.414,-1.83,-1.31,0
11/09/2019 18:49:47.414,-1.83,-1.31,0
11/09/2019 18:49:47.511,2.94,-2.86,2.09
11/09/2019 18:49:47.511,2.94,-2.86,2.09
