TimeStamp,X,Y,Z
11/09/2019 18:58:43.529,2.94,4.42,3.62
11/09/2019 18:58:43.529,2.94,4.42,3.62
11/09/2019 18:58:43.676,0.64,-0.66,-0.8
11/09/2019 18:58:43.676,0.64,-0.66,-0.8
11/09/2019 18:58:43.774,0.07,-0.19,0.51
11/09/2019 18:58:43.774,0.07,-0.19,0.51
11/09/2019 18:58:43.871,-2.64,-0.59,-2
11/09/2019 18:58:43.871,-2.64,-0.59,-2
11/09/2019 18:58:43.970,-1.49,-3.79,0
11/09/2019 18:58:43.970,-1.49,-3.79,0
11/09/2019 18:58:44.115,2.67,2.77,3.58
11/09/2019 18:58:44.115,2.67,2.77,3.58
11/09/2019 18:58:44.212,-6.83,-2.1,-3
11/09/2019 18:58:44.212,-6.83,-2.1,-3
11/09/2019 18:58:44.310,-2.79,-3.3,0.2
11/09/2019 18:58:44.310,-2.79,-3.3,0.2
11/09/2019 18:58:44.407,-0.04,-1.13,0.3
11/09/2019 18:58:44.407,-0.04,-1.13,0.3
11/09/2019 18:58:44.554,-0.78,-1.05,0.5
11/09/2019 18:58:44.554,-0.78,-1.05,0.5
11/09/2019 18:58:44.652,0.52,0.58,1.4
11/09/2019 18:58:44.652,0.52,0.58,1.4
11/09/2019 18:58:44.749,-0.22,-0.25,0
11/09/2019 18:58:44.749,-0.22,-0.25,0
11/09/2019 18:58:44.847,5.78,7.57,7.13
11/09/2019 18:58:44.847,5.78,7.57,7.13
11/09/2019 18:58:44.992,-4.69,-3.28,-2
11/09/2019 18:58:44.992,-4.69,-3.28,-2
11/09/2019 18:58:45.090,-3.66,-4.27,-5
11/09/2019 18:58:45.090,-3.66,-4.27,-5
11/09/2019 18:58:45.188,-1.4,-2.64,-2
11/09/2019 18:58:45.188,-1.4,-2.64,-2
11/09/2019 18:58:45.284,-3.32,-3.35,-2
11/09/2019 18:58:45.284,-3.32,-3.35,-2
11/09/2019 18:58:45.430,1.13,1.16,0.13
11/09/2019 18:58:45.430,1.13,1.16,0.13
11/09/2019 18:58:45.530,-0.44,-0.44,0
11/09/2019 18:58:45.530,-0.44,-0.44,0
11/09/2019 18:58:45.627,-0.43,-0.41,0
11/09/2019 18:58:45.627,-0.43,-0.41,0
11/09/2019 18:58:45.724,0.06,0.08,0.07
11/09/2019 18:58:45.724,0.06,0.08,0.07
11/09/2019 18:58:45.871,0.52,0.51,0.55
11/09/2019 18:58:45.871,0.52,0.51,0.55
11/09/2019 18:58:45.969,-0.66,-0.62,0
11/09/2019 18:58:45.969,-0.66,-0.62,0
11/09/2019 18:58:46.066,5.11,5.01,4.97
11/09/2019 18:58:46.066,5.11,5.01,4.97
11/09/2019 18:58:46.163,-4.22,-3.73,-1
11/09/2019 18:58:46.163,-4.22,-3.73,-1
11/09/2019 18:58:46.309,-5.79,-4.26,-3
11/09/2019 18:58:46.309,-5.79,-4.26,-3
11/09/2019 18:58:46.405,2.89,0.29,4.91
11/09/2019 18:58:46.405,2.89,0.29,4.91
11/09/2019 18:58:46.503,-1.24,0.81,0.06
11/09/2019 18:58:46.503,-1.24,0.81,0.06
11/09/2019 18:58:46.650,-1.54,-0.87,-2
11/09/2019 18:58:46.650,-1.54,-0.87,-2
11/09/2019 18:58:46.749,-2.06,-2.45,-2
11/09/2019 18:58:46.749,-2.06,-2.45,-2
11/09/2019 18:58:46.896,-5.81,-6.96,1.5
11/09/2019 18:58:46.896,-5.81,-6.96,1.5
11/09/2019 18:58:46.942,3.34,5.53,4.93
11/09/2019 18:58:46.942,3.34,5.53,4.93
11/09/2019 18:58:47.089,-1.85,-1.38,-1
11/09/2019 18:58:47.089,-1.85,-1.38,-1
11/09/2019 18:58:47.187,-0.98,-0.77,0
11/09/2019 18:58:47.187,-0.98,-0.77,0
11/09/2019 18:58:47.284,0.5,0.46,0.58
11/09/2019 18:58:47.284,0.5,0.46,0.58
11/09/2019 18:58:47.380,1.86,-0.61,1.42
11/09/2019 18:58:47.380,1.86,-0.61,1.42
11/09/2019 18:58:47.527,4.08,-1.37,1.09
11/09/2019 18:58:47.527,4.08,-1.37,1.09
11/09/2019 18:58:47.625,-1.02,-1.02,-5
11/09/2019 18:58:47.625,-1.02,-1.02,-5
11/09/2019 18:58:47.723,-8.71,-3.87,-2
11/09/2019 18:58:47.723,-8.71,-3.87,-2
11/09/2019 18:58:47.820,2.63,3.18,3.08
11/09/2019 18:58:47.820,2.63,3.18,3.08
11/09/2019 18:58:47.966,-2.95,-0.51,0
11/09/2019 18:58:47.966,-2.95,-0.51,0
11/09/2019 18:58:48.064,-0.47,-2.1,-2
11/09/2019 18:58:48.064,-0.47,-2.1,-2
11/09/2019 18:58:48.161,-2.62,-3.16,-3
11/09/2019 18:58:48.161,-2.62,-3.16,-3
11/09/2019 18:58:48.261,2.16,-0.37,1.08
11/09/2019 18:58:48.261,2.16,-0.37,1.08
11/09/2019 18:58:48.404,-4.67,-3.89,-6
11/09/2019 18:58:48.404,-4.67,-3.89,-6
11/09/2019 18:58:48.502,-0.55,-0.51,-1
11/09/2019 18:58:48.502,-0.55,-0.51,-1
11/09/2019 18:58:48.599,0.09,-0.96,-0.4
11/09/2019 18:58:48.599,0.09,-0.96,-0.4
11/09/2019 18:58:48.698,0.56,0.88,2.71
11/09/2019 18:58:48.698,0.56,0.88,2.71
11/09/2019 18:58:48.844,-1.14,-1.18,-1
11/09/2019 18:58:48.844,-1.14,-1.18,-1
11/09/2019 18:58:48.941,0.04,-2.55,-2.8
11/09/2019 18:58:48.941,0.04,-2.55,-2.8
11/09/2019 18:58:49.040,-2.53,-3.71,-2
11/09/2019 18:58:49.040,-2.53,-3.71,-2
11/09/2019 18:58:49.136,-0.32,-0.49,-1
11/09/2019 18:58:49.136,-0.32,-0.49,-1
11/09/2019 18:58:49.282,-5.52,-1.34,-7
11/09/2019 18:58:49.282,-5.52,-1.34,-7
11/09/2019 18:58:49.381,2.51,0.03,1.16
11/09/2019 18:58:49.381,2.51,0.03,1.16
11/09/2019 18:58:49.478,-4.06,-2.97,-4
11/09/2019 18:58:49.478,-4.06,-2.97,-4
11/09/2019 18:58:49.574,-0.42,0.68,-0.3
11/09/2019 18:58:49.574,-0.42,0.68,-0.3
11/09/2019 18:58:49.721,-7.73,-10.38,-8
11/09/2019 18:58:49.721,-7.73,-10.38,-8
11/09/2019 18:58:49.820,-2.83,-2.09,-2
11/09/2019 18:58:49.820,-2.83,-2.09,-2
11/09/2019 18:58:49.917,-2.42,0.43,-3.6
11/09/2019 18:58:49.917,-2.42,0.43,-3.6
11/09/2019 18:58:50.014,-3.81,-2.5,-3
11/09/2019 18:58:50.014,-3.81,-2.5,-3
11/09/2019 18:58:50.160,-3.95,-0.44,-3
11/09/2019 18:58:50.160,-3.95,-0.44,-3
11/09/2019 18:58:50.258,-2.63,-2.66,-6
11/09/2019 18:58:50.258,-2.63,-2.66,-6
11/09/2019 18:58:50.354,-12.09,-6.53,3
11/09/2019 18:58:50.354,-12.09,-6.53,3
11/09/2019 18:58:50.500,-1.19,-2.04,0.8
11/09/2019 18:58:50.500,-1.19,-2.04,0.8
11/09/2019 18:58:50.599,6.75,6.18,4.8
11/09/2019 18:58:50.599,6.75,6.18,4.8
11/09/2019 18:58:50.697,5.86,5.87,2.99
11/09/2019 18:58:50.697,5.86,5.87,2.99
11/09/2019 18:58:50.794,6.09,7.04,5.24
11/09/2019 18:58:50.794,6.09,7.04,5.24
11/09/2019 18:58:50.940,-1.29,-2.75,-5
11/09/2019 18:58:50.940,-1.29,-2.75,-5
11/09/2019 18:58:51.037,-0.27,0.1,0
11/09/2019 18:58:51.037,-0.27,0.1,0
11/09/2019 18:58:51.134,-1.68,-1.79,-1
11/09/2019 18:58:51.134,-1.68,-1.79,-1
11/09/2019 18:58:51.233,-0.1,-0.93,0.5
11/09/2019 18:58:51.233,-0.1,-0.93,0.5
11/09/2019 18:58:51.379,2.15,2.37,2
11/09/2019 18:58:51.379,2.15,2.37,2
11/09/2019 18:58:51.476,-3.59,-4.29,-3
11/09/2019 18:58:51.476,-3.59,-4.29,-3
11/09/2019 18:58:51.574,-0.94,-1.56,-1
11/09/2019 18:58:51.574,-0.94,-1.56,-1
11/09/2019 18:58:51.671,-0.12,-0.57,-4
11/09/2019 18:58:51.671,-0.12,-0.57,-4
11/09/2019 18:58:51.817,-1.48,-0.31,-2
11/09/2019 18:58:51.817,-1.48,-0.31,-2
11/09/2019 18:58:51.914,-4.97,-6.3,-4
11/09/2019 18:58:51.914,-4.97,-6.3,-4
11/09/2019 18:58:52.012,-3.74,-2.59,-2
11/09/2019 18:58:52.012,-3.74,-2.59,-2
11/09/2019 18:58:52.110,5.34,6.02,7.02
11/09/2019 18:58:52.110,5.34,6.02,7.02
11/09/2019 18:58:52.256,-2.09,-5.25,-5
11/09/2019 18:58:52.256,-2.09,-5.25,-5
11/09/2019 18:58:52.353,0.28,-1.21,-3.4
11/09/2019 18:58:52.353,0.28,-1.21,-3.4
11/09/2019 18:58:52.451,-1.87,-1.31,-3
11/09/2019 18:58:52.451,-1.87,-1.31,-3
11/09/2019 18:58:52.549,-5.32,-4.58,-1
11/09/2019 18:58:52.549,-5.32,-4.58,-1
11/09/2019 18:58:52.695,-1.7,-0.18,0
11/09/2019 18:58:52.695,-1.7,-0.18,0
11/09/2019 18:58:52.792,-2.51,-2.96,0
11/09/2019 18:58:52.792,-2.51,-2.96,0
11/09/2019 18:58:52.891,1.64,1,-0.15
11/09/2019 18:58:52.891,1.64,1,-0.15
11/09/2019 18:58:53.037,-3.27,-1.32,-2
11/09/2019 18:58:53.037,-3.27,-1.32,-2
11/09/2019 18:58:53.134,-0.25,-0.12,0
11/09/2019 18:58:53.134,-0.25,-0.12,0
11/09/2019 18:58:53.231,-3.62,-2.3,-2
11/09/2019 18:58:53.231,-3.62,-2.3,-2
11/09/2019 18:58:53.328,-2.65,-3.48,-1
11/09/2019 18:58:53.328,-2.65,-3.48,-1
11/09/2019 18:58:53.475,-0.44,0.37,-1.5
11/09/2019 18:58:53.475,-0.44,0.37,-1.5
11/09/2019 18:58:53.573,2.38,2.04,0.92
11/09/2019 18:58:53.573,2.38,2.04,0.92
11/09/2019 18:58:53.670,-4.47,-4.16,-3
11/09/2019 18:58:53.670,-4.47,-4.16,-3
11/09/2019 18:58:53.769,-0.62,-0.56,-1
11/09/2019 18:58:53.769,-0.62,-0.56,-1
11/09/2019 18:58:53.914,1.18,1.45,0.5
11/09/2019 18:58:53.914,1.18,1.45,0.5
11/09/2019 18:58:54.011,-2.4,-3.01,-3
11/09/2019 18:58:54.011,-2.4,-3.01,-3
11/09/2019 18:58:54.110,-2.37,-2.27,-1
11/09/2019 18:58:54.110,-2.37,-2.27,-1
11/09/2019 18:58:54.207,-0.55,-0.03,0
11/09/2019 18:58:54.207,-0.55,-0.03,0
11/09/2019 18:58:54.356,-0.84,-0.75,-1
11/09/2019 18:58:54.356,-0.84,-0.75,-1
11/09/2019 18:58:54.449,-2.14,-2.24,-1
11/09/2019 18:58:54.449,-2.14,-2.24,-1
11/09/2019 18:58:54.546,-9.55,-8.38,-8
11/09/2019 18:58:54.546,-9.55,-8.38,-8
11/09/2019 18:58:54.645,-1.48,-1.17,-2
11/09/2019 18:58:54.645,-1.48,-1.17,-2
11/09/2019 18:58:54.792,1.15,1.22,0.69
11/09/2019 18:58:54.792,1.15,1.22,0.69
11/09/2019 18:58:54.888,-2.15,-2.49,-1
11/09/2019 18:58:54.888,-2.15,-2.49,-1
11/09/2019 18:58:54.987,-1.9,-1.59,-1
11/09/2019 18:58:54.987,-1.9,-1.59,-1
11/09/2019 18:58:55.084,-1.58,-0.77,-2
11/09/2019 18:58:55.084,-1.58,-0.77,-2
11/09/2019 18:58:55.230,0.62,-0.72,-0.8
11/09/2019 18:58:55.230,0.62,-0.72,-0.8
11/09/2019 18:58:55.327,-0.79,-1.06,-1
11/09/2019 18:58:55.327,-0.79,-1.06,-1
11/09/2019 18:58:55.424,-1.38,-0.25,-1
11/09/2019 18:58:55.424,-1.38,-0.25,-1
11/09/2019 18:58:55.524,-2.73,-1.23,0.3
11/09/2019 18:58:55.524,-2.73,-1.23,0.3
11/09/2019 18:58:55.670,-1.15,-1.49,0
11/09/2019 18:58:55.670,-1.15,-1.49,0
11/09/2019 18:58:55.766,-0.62,-1.9,-1
11/09/2019 18:58:55.766,-0.62,-1.9,-1
11/09/2019 18:58:55.864,-2.25,-1,-2
11/09/2019 18:58:55.864,-2.25,-1,-2
11/09/2019 18:58:55.962,1.16,0.9,1.06
11/09/2019 18:58:55.962,1.16,0.9,1.06
11/09/2019 18:58:56.108,-0.3,-0.45,0
11/09/2019 18:58:56.108,-0.3,-0.45,0
11/09/2019 18:58:56.208,-1.64,-1.08,0
11/09/2019 18:58:56.208,-1.64,-1.08,0
11/09/2019 18:58:56.301,-2.04,-1.95,-1
11/09/2019 18:58:56.301,-2.04,-1.95,-1
11/09/2019 18:58:56.399,-2.02,-1.84,-2
11/09/2019 18:58:56.399,-2.02,-1.84,-2
11/09/2019 18:58:56.546,-4.53,-6.91,-3
11/09/2019 18:58:56.546,-4.53,-6.91,-3
11/09/2019 18:58:56.643,1.06,1.36,0.62
11/09/2019 18:58:56.643,1.06,1.36,0.62
11/09/2019 18:58:56.742,-6.19,-6.27,-6
11/09/2019 18:58:56.742,-6.19,-6.27,-6
11/09/2019 18:58:56.838,0.3,-1.33,0.64
11/09/2019 18:58:56.838,0.3,-1.33,0.64
11/09/2019 18:58:56.985,-1.93,-1.58,-1
11/09/2019 18:58:56.985,-1.93,-1.58,-1
11/09/2019 18:58:57.083,-2.11,-4.08,-3
11/09/2019 18:58:57.083,-2.11,-4.08,-3
11/09/2019 18:58:57.181,-5.55,-3.88,-2
11/09/2019 18:58:57.181,-5.55,-3.88,-2
11/09/2019 18:58:57.325,-3.43,-3.26,-1
11/09/2019 18:58:57.325,-3.43,-3.26,-1
11/09/2019 18:58:57.423,-0.35,-0.96,-1
11/09/2019 18:58:57.423,-0.35,-0.96,-1
11/09/2019 18:58:57.522,-6.59,-5.16,-5
11/09/2019 18:58:57.522,-6.59,-5.16,-5
11/09/2019 18:58:57.620,2.93,2.35,2.52
11/09/2019 18:58:57.620,2.93,2.35,2.52
11/09/2019 18:58:57.766,0.56,-0.59,0.22
11/09/2019 18:58:57.766,0.56,-0.59,0.22
11/09/2019 18:58:57.863,-0.85,-1.56,-1
11/09/2019 18:58:57.863,-0.85,-1.56,-1
11/09/2019 18:58:57.961,-1.36,-0.83,-2
11/09/2019 18:58:57.961,-1.36,-0.83,-2
11/09/2019 18:58:58.058,-0.89,-0.12,0
11/09/2019 18:58:58.058,-0.89,-0.12,0
11/09/2019 18:58:58.204,-2.09,-0.87,0
11/09/2019 18:58:58.204,-2.09,-0.87,0
11/09/2019 18:58:58.300,-0.07,0.02,0.08
11/09/2019 18:58:58.300,-0.07,0.02,0.08
11/09/2019 18:58:58.399,-1.14,-0.44,0
11/09/2019 18:58:58.399,-1.14,-0.44,0
11/09/2019 18:58:58.496,-1.96,-1.98,-1
11/09/2019 18:58:58.496,-1.96,-1.98,-1
11/09/2019 18:58:58.642,0.55,0.58,0.55
11/09/2019 18:58:58.642,0.55,0.58,0.55
11/09/2019 18:58:58.740,0.3,0.25,0.17
11/09/2019 18:58:58.740,0.3,0.25,0.17
11/09/2019 18:58:58.838,1.39,1.88,3.53
11/09/2019 18:58:58.838,1.39,1.88,3.53
11/09/2019 18:58:58.934,-1.49,-1.31,-1
11/09/2019 18:58:58.934,-1.49,-1.31,-1
11/09/2019 18:58:59.081,3.98,1.36,2.23
11/09/2019 18:58:59.081,3.98,1.36,2.23
11/09/2019 18:58:59.180,0.11,0.07,1.12
11/09/2019 18:58:59.180,0.11,0.07,1.12
11/09/2019 18:58:59.276,-2.54,2.76,4.09
11/09/2019 18:58:59.276,-2.54,2.76,4.09
11/09/2019 18:58:59.373,-5.24,-6.03,-6
11/09/2019 18:58:59.373,-5.24,-6.03,-6
11/09/2019 18:58:59.519,-3.15,2.09,-1.4
11/09/2019 18:58:59.519,-3.15,2.09,-1.4
11/09/2019 18:58:59.617,-0.84,-1.24,0
11/09/2019 18:58:59.617,-0.84,-1.24,0
11/09/2019 18:58:59.714,-3.44,-1.9,-1
11/09/2019 18:58:59.714,-3.44,-1.9,-1
11/09/2019 18:58:59.861,-2.38,-3.19,-1
11/09/2019 18:58:59.861,-2.38,-3.19,-1
11/09/2019 18:58:59.958,-0.95,0.01,-1.2
11/09/2019 18:58:59.958,-0.95,0.01,-1.2
11/09/2019 18:59:00.057,-4.07,-4.19,-3
11/09/2019 18:59:00.057,-4.07,-4.19,-3
11/09/2019 18:59:00.154,0.11,-0.34,-0.9
11/09/2019 18:59:00.154,0.11,-0.34,-0.9
11/09/2019 18:59:00.300,0,-1.13,-1.3
11/09/2019 18:59:00.300,0,-1.13,-1.3
11/09/2019 18:59:00.397,-1.6,-0.49,-1
11/09/2019 18:59:00.397,-1.6,-0.49,-1
11/09/2019 18:59:00.495,-1.86,0.26,-0.8
11/09/2019 18:59:00.495,-1.86,0.26,-0.8
11/09/2019 18:59:00.592,0.2,0.89,0.68
11/09/2019 18:59:00.592,0.2,0.89,0.68
11/09/2019 18:59:00.740,-2.3,-1.86,-2
11/09/2019 18:59:00.740,-2.3,-1.86,-2
11/09/2019 18:59:00.836,-2.07,-1.62,-2
11/09/2019 18:59:00.836,-2.07,-1.62,-2
11/09/2019 18:59:00.934,-0.26,0.49,0.34
11/09/2019 18:59:00.934,-0.26,0.49,0.34
11/09/2019 18:59:01.031,1.96,3.1,1.74
11/09/2019 18:59:01.031,1.96,3.1,1.74
11/09/2019 18:59:01.178,-2.53,-1.81,-1
11/09/2019 18:59:01.178,-2.53,-1.81,-1
11/09/2019 18:59:01.275,-1.64,-1.08,-2
11/09/2019 18:59:01.275,-1.64,-1.08,-2
11/09/2019 18:59:01.373,0.12,0.02,0.13
11/09/2019 18:59:01.373,0.12,0.02,0.13
11/09/2019 18:59:01.470,-0.18,-0.25,0
11/09/2019 18:59:01.470,-0.18,-0.25,0
11/09/2019 18:59:01.616,0.39,0.36,0.49
11/09/2019 18:59:01.616,0.39,0.36,0.49
11/09/2019 18:59:01.714,-1.42,-1.47,-1
11/09/2019 18:59:01.714,-1.42,-1.47,-1
11/09/2019 18:59:01.812,-5.91,-8.81,-7
11/09/2019 18:59:01.812,-5.91,-8.81,-7
11/09/2019 18:59:01.910,-1.6,-3.76,-2
11/09/2019 18:59:01.910,-1.6,-3.76,-2
11/09/2019 18:59:02.056,-0.56,-0.83,0
11/09/2019 18:59:02.056,-0.56,-0.83,0
11/09/2019 18:59:02.153,0.03,-0.66,0.9
11/09/2019 18:59:02.153,0.03,-0.66,0.9
11/09/2019 18:59:02.252,-3.2,-1.26,0.7
11/09/2019 18:59:02.252,-3.2,-1.26,0.7
11/09/2019 18:59:02.396,-2.32,-2.6,-1
11/09/2019 18:59:02.396,-2.32,-2.6,-1
11/09/2019 18:59:02.493,-2.05,-1.68,-1
11/09/2019 18:59:02.493,-2.05,-1.68,-1
11/09/2019 18:59:02.591,-2.37,-2.55,-1
11/09/2019 18:59:02.591,-2.37,-2.55,-1
11/09/2019 18:59:02.689,-2.05,-1.74,-2
11/09/2019 18:59:02.689,-2.05,-1.74,-2
11/09/2019 18:59:02.835,-3.16,-2.06,-2
11/09/2019 18:59:02.835,-3.16,-2.06,-2
11/09/2019 18:59:02.933,3.21,2.79,1.02
11/09/2019 18:59:02.933,3.21,2.79,1.02
11/09/2019 18:59:03.031,0.56,0.61,0.65
11/09/2019 18:59:03.031,0.56,0.61,0.65
11/09/2019 18:59:03.130,-0.61,-0.61,0
11/09/2019 18:59:03.130,-0.61,-0.61,0
11/09/2019 18:59:03.273,-5.95,-5.77,-5
11/09/2019 18:59:03.273,-5.95,-5.77,-5
11/09/2019 18:59:03.371,0.47,0.66,0.21
11/09/2019 18:59:03.371,0.47,0.66,0.21
11/09/2019 18:59:03.468,-0.56,-0.36,0
11/09/2019 18:59:03.468,-0.56,-0.36,0
11/09/2019 18:59:03.567,1.2,1.65,-0.96
11/09/2019 18:59:03.567,1.2,1.65,-0.96
11/09/2019 18:59:03.713,-1.55,-1.52,-1
11/09/2019 18:59:03.713,-1.55,-1.52,-1
11/09/2019 18:59:03.810,-2.19,-2.3,-1
11/09/2019 18:59:03.810,-2.19,-2.3,-1
11/09/2019 18:59:03.908,-0.02,-1.23,1.1
11/09/2019 18:59:03.908,-0.02,-1.23,1.1
11/09/2019 18:59:04.005,-2.75,-2.81,-3
11/09/2019 18:59:04.005,-2.75,-2.81,-3
11/09/2019 18:59:04.151,-6.47,0.7,-5.7
11/09/2019 18:59:04.151,-6.47,0.7,-5.7
11/09/2019 18:59:04.250,-2.39,-3.18,-2
11/09/2019 18:59:04.250,-2.39,-3.18,-2
11/09/2019 18:59:04.345,-0.2,0.13,-1
11/09/2019 18:59:04.345,-0.2,0.13,-1
11/09/2019 18:59:04.443,0.05,0.02,0.07
11/09/2019 18:59:04.443,0.05,0.02,0.07
11/09/2019 18:59:04.590,0.14,-0.05,0.09
11/09/2019 18:59:04.590,0.14,-0.05,0.09
11/09/2019 18:59:04.687,-0.06,-1.23,0
11/09/2019 18:59:04.687,-0.06,-1.23,0
11/09/2019 18:59:04.785,-4.7,-5.33,-6
11/09/2019 18:59:04.785,-4.7,-5.33,-6
11/09/2019 18:59:04.883,-4.29,-2.16,-3
11/09/2019 18:59:04.883,-4.29,-2.16,-3
11/09/2019 18:59:05.028,4.63,4.34,4.72
11/09/2019 18:59:05.028,4.63,4.34,4.72
11/09/2019 18:59:05.128,-2.73,-1.86,-1
11/09/2019 18:59:05.128,-2.73,-1.86,-1
11/09/2019 18:59:05.224,-2.68,-2.05,-1
11/09/2019 18:59:05.224,-2.68,-2.05,-1
11/09/2019 18:59:05.369,-0.79,-1.86,0
11/09/2019 18:59:05.369,-0.79,-1.86,0
11/09/2019 18:59:05.467,-3.55,-3.32,-1
11/09/2019 18:59:05.467,-3.55,-3.32,-1
11/09/2019 18:59:05.565,-2.33,-2.67,-3
11/09/2019 18:59:05.565,-2.33,-2.67,-3
11/09/2019 18:59:05.663,-0.45,-0.07,0
11/09/2019 18:59:05.663,-0.45,-0.07,0
11/09/2019 18:59:05.810,0.61,0.97,0.71
11/09/2019 18:59:05.810,0.61,0.97,0.71
11/09/2019 18:59:05.907,0.83,0.7,0.85
11/09/2019 18:59:05.907,0.83,0.7,0.85
11/09/2019 18:59:06.004,4.27,1.01,3.34
11/09/2019 18:59:06.004,4.27,1.01,3.34
11/09/2019 18:59:06.102,-10.89,-9.09,-7
11/09/2019 18:59:06.102,-10.89,-9.09,-7
11/09/2019 18:59:06.248,1.07,0.21,0
11/09/2019 18:59:06.248,1.07,0.21,0
11/09/2019 18:59:06.344,-4.52,-5.2,-2
11/09/2019 18:59:06.344,-4.52,-5.2,-2
11/09/2019 18:59:06.441,1.23,0.36,-0.14
11/09/2019 18:59:06.441,1.23,0.36,-0.14
11/09/2019 18:59:06.540,-0.56,0.56,1.76
11/09/2019 18:59:06.540,-0.56,0.56,1.76
11/09/2019 18:59:06.687,-1.2,-2.82,-2
11/09/2019 18:59:06.687,-1.2,-2.82,-2
11/09/2019 18:59:06.784,-1.44,-2.31,-2
11/09/2019 18:59:06.784,-1.44,-2.31,-2
11/09/2019 18:59:06.881,0.16,-2.32,-1.9
11/09/2019 18:59:06.881,0.16,-2.32,-1.9
11/09/2019 18:59:06.979,-0.38,-0.53,-1
11/09/2019 18:59:06.979,-0.38,-0.53,-1
11/09/2019 18:59:07.125,-0.23,0.17,0
11/09/2019 18:59:07.125,-0.23,0.17,0
11/09/2019 18:59:07.223,0.54,-2.21,-0.2
11/09/2019 18:59:07.223,0.54,-2.21,-0.2
11/09/2019 18:59:07.320,-2.83,-2.29,-1
11/09/2019 18:59:07.320,-2.83,-2.29,-1
11/09/2019 18:59:07.466,-2.9,-0.07,-1
11/09/2019 18:59:07.466,-2.9,-0.07,-1
11/09/2019 18:59:07.564,0.57,-1.02,-0.1
11/09/2019 18:59:07.564,0.57,-1.02,-0.1
11/09/2019 18:59:07.662,-1.57,-1.62,-1
11/09/2019 18:59:07.662,-1.57,-1.62,-1
11/09/2019 18:59:07.760,-0.14,-0.26,0
11/09/2019 18:59:07.760,-0.14,-0.26,0
11/09/2019 18:59:07.905,-4.44,-3.91,-3
11/09/2019 18:59:07.905,-4.44,-3.91,-3
11/09/2019 18:59:08.003,-3.31,-2.06,-2
11/09/2019 18:59:08.003,-3.31,-2.06,-2
11/09/2019 18:59:08.100,-1.48,-0.63,-1
11/09/2019 18:59:08.100,-1.48,-0.63,-1
11/09/2019 18:59:08.198,-0.55,-0.41,0
11/09/2019 18:59:08.198,-0.55,-0.41,0
11/09/2019 18:59:08.342,-0.8,-0.38,0
11/09/2019 18:59:08.342,-0.8,-0.38,0
11/09/2019 18:59:08.440,-0.14,-1.1,-1
11/09/2019 18:59:08.440,-0.14,-1.1,-1
11/09/2019 18:59:08.538,-1.91,-1.87,-2
11/09/2019 18:59:08.538,-1.91,-1.87,-2
11/09/2019 18:59:08.636,2.39,0.13,-0.12
11/09/2019 18:59:08.636,2.39,0.13,-0.12
11/09/2019 18:59:08.783,-4.16,-2.8,-1
11/09/2019 18:59:08.783,-4.16,-2.8,-1
11/09/2019 18:59:08.881,0.57,0.17,0.37
11/09/2019 18:59:08.881,0.57,0.17,0.37
11/09/2019 18:59:08.978,0.33,0.37,0.27
11/09/2019 18:59:08.978,0.33,0.37,0.27
11/09/2019 18:59:09.075,-0.56,-0.2,-3
11/09/2019 18:59:09.075,-0.56,-0.2,-3
11/09/2019 18:59:09.222,-0.1,1.24,1.48
11/09/2019 18:59:09.222,-0.1,1.24,1.48
11/09/2019 18:59:09.319,0.97,-1.17,-0.9
11/09/2019 18:59:09.319,0.97,-1.17,-0.9
11/09/2019 18:59:09.415,-1.07,-0.62,-1
11/09/2019 18:59:09.415,-1.07,-0.62,-1
11/09/2019 18:59:09.514,-0.93,-1.32,0.3
11/09/2019 18:59:09.514,-0.93,-1.32,0.3
11/09/2019 18:59:09.661,-2.61,-1.71,-3
11/09/2019 18:59:09.661,-2.61,-1.71,-3
11/09/2019 18:59:09.758,0.28,0.03,0.75
11/09/2019 18:59:09.758,0.28,0.03,0.75
11/09/2019 18:59:09.855,-0.35,0.36,0
11/09/2019 18:59:09.855,-0.35,0.36,0
11/09/2019 18:59:09.952,-2.26,-1.48,-1
11/09/2019 18:59:09.952,-2.26,-1.48,-1
11/09/2019 18:59:10.100,-1.19,-1.24,-1
11/09/2019 18:59:10.100,-1.19,-1.24,-1
11/09/2019 18:59:10.196,-0.02,-1.83,0
11/09/2019 18:59:10.196,-0.02,-1.83,0
11/09/2019 18:59:10.292,-3.58,-4.55,0
11/09/2019 18:59:10.292,-3.58,-4.55,0
11/09/2019 18:59:10.390,-0.48,-0.85,0
11/09/2019 18:59:10.390,-0.48,-0.85,0
11/09/2019 18:59:10.539,0.25,0.25,0.33
11/09/2019 18:59:10.539,0.25,0.25,0.33
11/09/2019 18:59:10.635,-12.65,-10.23,0
11/09/2019 18:59:10.635,-12.65,-10.23,0
11/09/2019 18:59:10.735,1.99,0.77,2.19
11/09/2019 18:59:10.735,1.99,0.77,2.19
11/09/2019 18:59:10.831,-0.93,-5.41,-2
11/09/2019 18:59:10.831,-0.93,-5.41,-2
11/09/2019 18:59:10.976,-0.64,-0.28,0
11/09/2019 18:59:10.976,-0.64,-0.28,0
11/09/2019 18:59:11.074,0.13,-0.61,-0.4
11/09/2019 18:59:11.074,0.13,-0.61,-0.4
11/09/2019 18:59:11.171,-0.59,-2.4,-2
11/09/2019 18:59:11.171,-0.59,-2.4,-2
