TimeStamp,X,Y,Z
13/09/2019 18:35:20.323,0.44,-2.65,-1.5
13/09/2019 18:35:20.421,-2.72,-4.24,-1
13/09/2019 18:35:20.421,-2.72,-4.24,-1
13/09/2019 18:35:20.568,0.14,1.47,-0.73
13/09/2019 18:35:20.568,0.14,1.47,-0.73
13/09/2019 18:35:20.664,-0.41,-2.56,-1
13/09/2019 18:35:20.664,-0.41,-2.56,-1
13/09/2019 18:35:20.762,-3.2,-5.09,1.9
13/09/2019 18:35:20.762,-3.2,-5.09,1.9
13/09/2019 18:35:20.859,-6.92,-4.77,-6
13/09/2019 18:35:20.859,-6.92,-4.77,-6
13/09/2019 18:35:21.006,0.04,0.01,-2.2
13/09/2019 18:35:21.006,0.04,0.01,-2.2
13/09/2019 18:35:21.103,-0.08,-2.98,1.6
13/09/2019 18:35:21.103,-0.08,-2.98,1.6
13/09/2019 18:35:21.201,0.22,1.6,4.71
13/09/2019 18:35:21.201,0.22,1.6,4.71
13/09/2019 18:35:21.299,-4.6,-0.45,2.6
13/09/2019 18:35:21.299,-4.6,-0.45,2.6
13/09/2019 18:35:21.445,3.27,3.4,3.3
13/09/2019 18:35:21.445,3.27,3.4,3.3
13/09/2019 18:35:21.542,-1.9,-0.81,-2
13/09/2019 18:35:21.542,-1.9,-0.81,-2
13/09/2019 18:35:21.640,0.36,0.84,-0.72
13/09/2019 18:35:21.640,0.36,0.84,-0.72
13/09/2019 18:35:21.787,1.77,2.72,0.81
13/09/2019 18:35:21.787,1.77,2.72,0.81
13/09/2019 18:35:21.886,-4.17,-9.25,-13
13/09/2019 18:35:21.886,-4.17,-9.25,-13
13/09/2019 18:35:21.981,-0.11,-0.25,-3
13/09/2019 18:35:21.981,-0.11,-0.25,-3
13/09/2019 18:35:22.078,0.09,-0.28,-1.8
13/09/2019 18:35:22.078,0.09,-0.28,-1.8
13/09/2019 18:35:22.225,2.77,1.49,2.44
13/09/2019 18:35:22.225,2.77,1.49,2.44
13/09/2019 18:35:22.322,-2.13,0.39,-3.5
13/09/2019 18:35:22.322,-2.13,0.39,-3.5
13/09/2019 18:35:22.420,3.59,2.86,3.15
13/09/2019 18:35:22.420,3.59,2.86,3.15
13/09/2019 18:35:22.517,-0.87,-0.14,-2
13/09/2019 18:35:22.517,-0.87,-0.14,-2
13/09/2019 18:35:22.663,2.35,2.18,0.89
13/09/2019 18:35:22.663,2.35,2.18,0.89
13/09/2019 18:35:22.760,0.21,0.3,0.25
13/09/2019 18:35:22.760,0.21,0.3,0.25
13/09/2019 18:35:22.858,0.05,0.07,0
13/09/2019 18:35:22.858,0.05,0.07,0
13/09/2019 18:35:22.956,0.09,0.08,0.11
13/09/2019 18:35:22.956,0.09,0.08,0.11
13/09/2019 18:35:23.102,-0.92,-1.28,-1
13/09/2019 18:35:23.102,-0.92,-1.28,-1
13/09/2019 18:35:23.199,-1.53,-0.71,-5
13/09/2019 18:35:23.199,-1.53,-0.71,-5
13/09/2019 18:35:23.297,0.43,-3.11,1.08
13/09/2019 18:35:23.297,0.43,-3.11,1.08
13/09/2019 18:35:23.394,-1.75,-2.4,-3
13/09/2019 18:35:23.394,-1.75,-2.4,-3
13/09/2019 18:35:23.541,-5.33,0.66,0.12
13/09/2019 18:35:23.541,-5.33,0.66,0.12
13/09/2019 18:35:23.639,-0.98,-2.86,-2
13/09/2019 18:35:23.639,-0.98,-2.86,-2
13/09/2019 18:35:23.735,0.53,-0.98,-1.5
13/09/2019 18:35:23.735,0.53,-0.98,-1.5
13/09/2019 18:35:23.882,7.17,3.33,4.5
13/09/2019 18:35:23.882,7.17,3.33,4.5
13/09/2019 18:35:23.979,-1.04,-0.84,0
13/09/2019 18:35:23.979,-1.04,-0.84,0
13/09/2019 18:35:24.077,0.63,0.69,0.66
13/09/2019 18:35:24.077,0.63,0.69,0.66
13/09/2019 18:35:24.174,0.25,0.48,-0.6
13/09/2019 18:35:24.174,0.25,0.48,-0.6
13/09/2019 18:35:24.321,-15.98,-15.98,0
13/09/2019 18:35:24.321,-15.98,-15.98,0
13/09/2019 18:35:24.419,0.77,2.23,-1.39
13/09/2019 18:35:24.419,0.77,2.23,-1.39
13/09/2019 18:35:24.517,-3.44,-2.7,-4
13/09/2019 18:35:24.517,-3.44,-2.7,-4
13/09/2019 18:35:24.614,1.39,-0.91,0.86
13/09/2019 18:35:24.614,1.39,-0.91,0.86
13/09/2019 18:35:24.759,1.01,-0.1,-2.7
13/09/2019 18:35:24.759,1.01,-0.1,-2.7
13/09/2019 18:35:24.860,-2.92,0.54,-0.5
13/09/2019 18:35:24.860,-2.92,0.54,-0.5
13/09/2019 18:35:24.954,-3.85,-5.83,-5
13/09/2019 18:35:24.954,-3.85,-5.83,-5
13/09/2019 18:35:25.051,-5.13,-3.24,-3
13/09/2019 18:35:25.051,-5.13,-3.24,-3
13/09/2019 18:35:25.200,-0.65,-1.36,-1
13/09/2019 18:35:25.200,-0.65,-1.36,-1
13/09/2019 18:35:25.296,-4.26,-3.6,-4
13/09/2019 18:35:25.296,-4.26,-3.6,-4
13/09/2019 18:35:25.394,0.68,-2.27,-1.1
13/09/2019 18:35:25.394,0.68,-2.27,-1.1
13/09/2019 18:35:25.492,1.28,-1.41,-1.1
13/09/2019 18:35:25.492,1.28,-1.41,-1.1
13/09/2019 18:35:25.639,0.17,-1.92,-0.3
13/09/2019 18:35:25.639,0.17,-1.92,-0.3
13/09/2019 18:35:25.738,-1.21,-4.83,-3
13/09/2019 18:35:25.738,-1.21,-4.83,-3
13/09/2019 18:35:25.832,-0.87,-4.58,1.9
13/09/2019 18:35:25.832,-0.87,-4.58,1.9
13/09/2019 18:35:25.978,4.34,4.82,5.13
13/09/2019 18:35:25.978,4.34,4.82,5.13
13/09/2019 18:35:26.075,0.17,-0.43,1.25
13/09/2019 18:35:26.075,0.17,-0.43,1.25
13/09/2019 18:35:26.173,-4.27,-3.77,-1
13/09/2019 18:35:26.173,-4.27,-3.77,-1
13/09/2019 18:35:26.271,0.73,0.29,1.6
13/09/2019 18:35:26.271,0.73,0.29,1.6
13/09/2019 18:35:26.418,6.23,1.76,0.72
13/09/2019 18:35:26.418,6.23,1.76,0.72
13/09/2019 18:35:26.516,-1.17,-1.2,-3
13/09/2019 18:35:26.516,-1.17,-1.2,-3
13/09/2019 18:35:26.612,-2.49,-1.17,0
13/09/2019 18:35:26.612,-2.49,-1.17,0
13/09/2019 18:35:26.710,-2.48,-1.37,0
13/09/2019 18:35:26.710,-2.48,-1.37,0
13/09/2019 18:35:26.856,-2.71,-4.73,-3
13/09/2019 18:35:26.856,-2.71,-4.73,-3
13/09/2019 18:35:26.953,0.51,3.27,4.38
13/09/2019 18:35:26.953,0.51,3.27,4.38
13/09/2019 18:35:27.052,0.79,-3.1,-2.2
13/09/2019 18:35:27.052,0.79,-3.1,-2.2
13/09/2019 18:35:27.149,-0.97,-0.79,0
13/09/2019 18:35:27.149,-0.97,-0.79,0
13/09/2019 18:35:27.295,-0.99,-2.3,-2
13/09/2019 18:35:27.295,-0.99,-2.3,-2
13/09/2019 18:35:27.393,-0.09,-0.29,0
13/09/2019 18:35:27.393,-0.09,-0.29,0
13/09/2019 18:35:27.491,-0.09,-0.11,0
13/09/2019 18:35:27.491,-0.09,-0.11,0
13/09/2019 18:35:27.589,0.23,0.19,0.21
13/09/2019 18:35:27.589,0.23,0.19,0.21
13/09/2019 18:35:27.733,0.83,1.21,0.67
13/09/2019 18:35:27.733,0.83,1.21,0.67
13/09/2019 18:35:27.830,-15.98,-15.98,0
13/09/2019 18:35:27.830,-15.98,-15.98,0
13/09/2019 18:35:27.928,0.96,3.14,-0.2
13/09/2019 18:35:27.928,0.96,3.14,-0.2
13/09/2019 18:35:28.075,-1.02,-2.28,-5
13/09/2019 18:35:28.075,-1.02,-2.28,-5
13/09/2019 18:35:28.173,-4.72,-4.77,-3
13/09/2019 18:35:28.173,-4.72,-4.77,-3
13/09/2019 18:35:28.276,-2.28,-3.56,-3
13/09/2019 18:35:28.276,-2.28,-3.56,-3
13/09/2019 18:35:28.367,1.12,3.07,2.89
13/09/2019 18:35:28.367,1.12,3.07,2.89
13/09/2019 18:35:28.514,3.64,4.79,0.8
13/09/2019 18:35:28.514,3.64,4.79,0.8
13/09/2019 18:35:28.610,-1.46,-3.19,1.2
13/09/2019 18:35:28.610,-1.46,-3.19,1.2
13/09/2019 18:35:28.708,0.31,0.13,0.01
13/09/2019 18:35:28.708,0.31,0.13,0.01
13/09/2019 18:35:28.805,2.51,1.62,2.12
13/09/2019 18:35:28.805,2.51,1.62,2.12
13/09/2019 18:35:28.952,-0.74,-1.17,0
13/09/2019 18:35:28.952,-0.74,-1.17,0
13/09/2019 18:35:29.050,-1.65,-0.96,-1
13/09/2019 18:35:29.050,-1.65,-0.96,-1
13/09/2019 18:35:29.147,-3.06,0.02,-0.1
13/09/2019 18:35:29.147,-3.06,0.02,-0.1
13/09/2019 18:35:29.245,-0.94,-3.74,-5
13/09/2019 18:35:29.245,-0.94,-3.74,-5
13/09/2019 18:35:29.391,1.75,1.79,0.55
13/09/2019 18:35:29.391,1.75,1.79,0.55
13/09/2019 18:35:29.489,-0.44,-0.45,0
13/09/2019 18:35:29.489,-0.44,-0.45,0
13/09/2019 18:35:29.587,-0.01,0.09,0
13/09/2019 18:35:29.587,-0.01,0.09,0
13/09/2019 18:35:29.684,-0.47,-0.47,0
13/09/2019 18:35:29.684,-0.47,-0.47,0
13/09/2019 18:35:29.830,-0.03,-1.98,0.2
13/09/2019 18:35:29.830,-0.03,-1.98,0.2
13/09/2019 18:35:29.927,-1.42,-3.28,0
13/09/2019 18:35:29.927,-1.42,-3.28,0
13/09/2019 18:35:30.024,0.45,0.48,1.1
13/09/2019 18:35:30.024,0.45,0.48,1.1
13/09/2019 18:35:30.123,-8.26,-5.55,-3
13/09/2019 18:35:30.123,-8.26,-5.55,-3
13/09/2019 18:35:30.269,-1.71,-3.07,0
13/09/2019 18:35:30.269,-1.71,-3.07,0
13/09/2019 18:35:30.367,-0.82,-1.78,-1
13/09/2019 18:35:30.367,-0.82,-1.78,-1
13/09/2019 18:35:30.463,-7.22,-11.01,-4
13/09/2019 18:35:30.463,-7.22,-11.01,-4
13/09/2019 18:35:30.610,-1.64,-2.68,-3
13/09/2019 18:35:30.610,-1.64,-2.68,-3
13/09/2019 18:35:30.709,0.62,2.43,4.95
13/09/2019 18:35:30.709,0.62,2.43,4.95
13/09/2019 18:35:30.805,1.52,2.59,3
13/09/2019 18:35:30.805,1.52,2.59,3
13/09/2019 18:35:30.903,3,4.07,0.55
13/09/2019 18:35:30.903,3,4.07,0.55
13/09/2019 18:35:31.048,-8.14,-6.25,-5
13/09/2019 18:35:31.048,-8.14,-6.25,-5
13/09/2019 18:35:31.145,-2.09,-1.57,1.8
13/09/2019 18:35:31.145,-2.09,-1.57,1.8
13/09/2019 18:35:31.245,-7.35,-7.09,-5
13/09/2019 18:35:31.245,-7.35,-7.09,-5
13/09/2019 18:35:31.341,-0.79,-0.79,-1
13/09/2019 18:35:31.341,-0.79,-0.79,-1
13/09/2019 18:35:31.488,-1.82,0.27,-2
13/09/2019 18:35:31.488,-1.82,0.27,-2
13/09/2019 18:35:31.585,-0.18,-0.39,0.5
13/09/2019 18:35:31.585,-0.18,-0.39,0.5
13/09/2019 18:35:31.682,-1.51,-0.54,-1
13/09/2019 18:35:31.682,-1.51,-0.54,-1
13/09/2019 18:35:31.828,1.46,2.3,2.45
13/09/2019 18:35:31.828,1.46,2.3,2.45
13/09/2019 18:35:31.926,-2.17,-1.7,-2
13/09/2019 18:35:31.926,-2.17,-1.7,-2
13/09/2019 18:35:32.023,-1,-1.06,-1
13/09/2019 18:35:32.023,-1,-1.06,-1
13/09/2019 18:35:32.121,-4.38,-5.46,-5
13/09/2019 18:35:32.121,-4.38,-5.46,-5
13/09/2019 18:35:32.220,1.99,-1.53,-1.1
13/09/2019 18:35:32.220,1.99,-1.53,-1.1
13/09/2019 18:35:32.365,-9.93,-5.88,-3
13/09/2019 18:35:32.365,-9.93,-5.88,-3
13/09/2019 18:35:32.463,-2.4,-1.37,0.3
13/09/2019 18:35:32.463,-2.4,-1.37,0.3
13/09/2019 18:35:32.560,-2.01,-0.5,0
13/09/2019 18:35:32.560,-2.01,-0.5,0
13/09/2019 18:35:32.707,-4.9,-4.86,-4
13/09/2019 18:35:32.707,-4.9,-4.86,-4
13/09/2019 18:35:32.804,11.43,8.56,10.9
13/09/2019 18:35:32.804,11.43,8.56,10.9
13/09/2019 18:35:32.900,5.35,4.84,4.87
13/09/2019 18:35:32.900,5.35,4.84,4.87
13/09/2019 18:35:32.998,0.86,0.7,2.88
13/09/2019 18:35:32.998,0.86,0.7,2.88
13/09/2019 18:35:33.145,-3.02,-3.87,-4
13/09/2019 18:35:33.145,-3.02,-3.87,-4
13/09/2019 18:35:33.243,-3.93,-4.54,0
13/09/2019 18:35:33.243,-3.93,-4.54,0
13/09/2019 18:35:33.340,1.27,-2.71,0.3
13/09/2019 18:35:33.340,1.27,-2.71,0.3
13/09/2019 18:35:33.438,0.02,3.55,-0.32
13/09/2019 18:35:33.438,0.02,3.55,-0.32
13/09/2019 18:35:33.584,1.35,-0.29,1.59
13/09/2019 18:35:33.584,1.35,-0.29,1.59
13/09/2019 18:35:33.681,-1.64,-1.32,-1
13/09/2019 18:35:33.681,-1.64,-1.32,-1
13/09/2019 18:35:33.779,0.78,1.06,1.91
13/09/2019 18:35:33.779,0.78,1.06,1.91
13/09/2019 18:35:33.875,1.76,0.91,0.44
13/09/2019 18:35:33.875,1.76,0.91,0.44
13/09/2019 18:35:34.023,0.13,-0.07,-0.7
13/09/2019 18:35:34.023,0.13,-0.07,-0.7
13/09/2019 18:35:34.121,-2.56,-2.35,-1
13/09/2019 18:35:34.121,-2.56,-2.35,-1
13/09/2019 18:35:34.218,-0.86,-1.04,0
13/09/2019 18:35:34.218,-0.86,-1.04,0
13/09/2019 18:35:34.315,-1.26,-1.47,-1
13/09/2019 18:35:34.315,-1.26,-1.47,-1
13/09/2019 18:35:34.461,-1.95,-1.66,-1
13/09/2019 18:35:34.461,-1.95,-1.66,-1
13/09/2019 18:35:34.559,-1.32,-1.55,-1
13/09/2019 18:35:34.559,-1.32,-1.55,-1
13/09/2019 18:35:34.656,-1.48,-1.44,-1
13/09/2019 18:35:34.656,-1.48,-1.44,-1
13/09/2019 18:35:34.803,-1.52,-1.56,-1
13/09/2019 18:35:34.803,-1.52,-1.56,-1
13/09/2019 18:35:34.899,-1.17,-1.33,-1
13/09/2019 18:35:34.899,-1.17,-1.33,-1
13/09/2019 18:35:34.997,-1.54,-1.49,-1
13/09/2019 18:35:34.997,-1.54,-1.49,-1
13/09/2019 18:35:35.094,-0.69,-0.66,0
13/09/2019 18:35:35.094,-0.69,-0.66,0
13/09/2019 18:35:35.244,-1.15,-1.14,-1
13/09/2019 18:35:35.244,-1.15,-1.14,-1
13/09/2019 18:35:35.338,-2.1,-1.94,-1
13/09/2019 18:35:35.338,-2.1,-1.94,-1
13/09/2019 18:35:35.436,-1.2,-1.25,-1
13/09/2019 18:35:35.436,-1.2,-1.25,-1
13/09/2019 18:35:35.533,-1.5,-1.45,-1
13/09/2019 18:35:35.533,-1.5,-1.45,-1
13/09/2019 18:35:35.679,-0.66,-0.62,-1
13/09/2019 18:35:35.679,-0.66,-0.62,-1
13/09/2019 18:35:35.776,-1.49,-1.44,-1
13/09/2019 18:35:35.776,-1.49,-1.44,-1
13/09/2019 18:35:35.874,-1.89,-1.74,-2
13/09/2019 18:35:35.874,-1.89,-1.74,-2
13/09/2019 18:35:35.971,-1.37,-1.13,-1
13/09/2019 18:35:35.971,-1.37,-1.13,-1
13/09/2019 18:35:36.119,-1.09,-0.33,-1
13/09/2019 18:35:36.119,-1.09,-0.33,-1
13/09/2019 18:35:36.216,-0.41,-0.36,0
13/09/2019 18:35:36.216,-0.41,-0.36,0
13/09/2019 18:35:36.314,-0.45,-0.89,0
13/09/2019 18:35:36.314,-0.45,-0.89,0
13/09/2019 18:35:36.411,-1.8,-1.79,-1
13/09/2019 18:35:36.411,-1.8,-1.79,-1
13/09/2019 18:35:36.558,-2.84,-0.2,-2
13/09/2019 18:35:36.558,-2.84,-0.2,-2
13/09/2019 18:35:36.656,-0.75,-0.65,0
13/09/2019 18:35:36.656,-0.75,-0.65,0
13/09/2019 18:35:36.752,-0.43,-0.39,0
13/09/2019 18:35:36.752,-0.43,-0.39,0
13/09/2019 18:35:36.855,-1.28,-1.22,-1
13/09/2019 18:35:36.855,-1.28,-1.22,-1
13/09/2019 18:35:36.996,0.63,0.46,0.36
13/09/2019 18:35:36.996,0.63,0.46,0.36
13/09/2019 18:35:37.094,-1.07,-0.86,0
13/09/2019 18:35:37.094,-1.07,-0.86,0
13/09/2019 18:35:37.191,-1.57,-1.52,-1
13/09/2019 18:35:37.191,-1.57,-1.52,-1
13/09/2019 18:35:37.338,-1.36,-1.26,-1
13/09/2019 18:35:37.338,-1.36,-1.26,-1
13/09/2019 18:35:37.435,-1.33,-1.27,-1
13/09/2019 18:35:37.435,-1.33,-1.27,-1
13/09/2019 18:35:37.532,-0.95,-1.08,-1
13/09/2019 18:35:37.532,-0.95,-1.08,-1
13/09/2019 18:35:37.630,-0.85,-0.86,0
13/09/2019 18:35:37.630,-0.85,-0.86,0
13/09/2019 18:35:37.777,-0.94,-0.97,-1
13/09/2019 18:35:37.777,-0.94,-0.97,-1
13/09/2019 18:35:37.873,-1.23,-1.4,-1
13/09/2019 18:35:37.873,-1.23,-1.4,-1
13/09/2019 18:35:37.971,-0.54,-0.56,0
13/09/2019 18:35:37.971,-0.54,-0.56,0
13/09/2019 18:35:38.068,-1.39,-1.47,-1
13/09/2019 18:35:38.068,-1.39,-1.47,-1
13/09/2019 18:35:38.214,-0.18,-0.18,0
13/09/2019 18:35:38.214,-0.18,-0.18,0
13/09/2019 18:35:38.312,-1.82,-1.92,-1
13/09/2019 18:35:38.312,-1.82,-1.92,-1
13/09/2019 18:35:38.411,-1.12,-1.35,-1
13/09/2019 18:35:38.411,-1.12,-1.35,-1
13/09/2019 18:35:38.508,-0.62,-0.6,0
13/09/2019 18:35:38.508,-0.62,-0.6,0
13/09/2019 18:35:38.654,-0.68,-0.54,0
13/09/2019 18:35:38.654,-0.68,-0.54,0
13/09/2019 18:35:38.751,-1.03,-1.57,-2
13/09/2019 18:35:38.751,-1.03,-1.57,-2
13/09/2019 18:35:38.848,-0.8,-0.71,0
13/09/2019 18:35:38.848,-0.8,-0.71,0
13/09/2019 18:35:38.945,-1.31,-1.23,-1
13/09/2019 18:35:38.945,-1.31,-1.23,-1
13/09/2019 18:35:39.093,-0.91,-0.71,0
13/09/2019 18:35:39.093,-0.91,-0.71,0
13/09/2019 18:35:39.190,-1.95,-1.64,-1
13/09/2019 18:35:39.190,-1.95,-1.64,-1
13/09/2019 18:35:39.289,-0.97,-0.91,-1
13/09/2019 18:35:39.289,-0.97,-0.91,-1
13/09/2019 18:35:39.385,-1.15,-0.95,-1
13/09/2019 18:35:39.385,-1.15,-0.95,-1
13/09/2019 18:35:39.532,-0.65,-0.6,0
13/09/2019 18:35:39.532,-0.65,-0.6,0
13/09/2019 18:35:39.630,-1.13,-1.15,0
13/09/2019 18:35:39.630,-1.13,-1.15,0
13/09/2019 18:35:39.727,-1.42,-1.46,-1
13/09/2019 18:35:39.727,-1.42,-1.46,-1
13/09/2019 18:35:39.872,-1.34,-1.28,-1
13/09/2019 18:35:39.872,-1.34,-1.28,-1
13/09/2019 18:35:39.969,-0.91,-0.81,0
13/09/2019 18:35:39.969,-0.91,-0.81,0
13/09/2019 18:35:40.067,-0.77,-0.83,0
13/09/2019 18:35:40.067,-0.77,-0.83,0
13/09/2019 18:35:40.164,-0.93,-0.99,0
13/09/2019 18:35:40.164,-0.93,-0.99,0
13/09/2019 18:35:40.311,-1.04,-1.29,-1
13/09/2019 18:35:40.311,-1.04,-1.29,-1
13/09/2019 18:35:40.410,-0.57,-1.02,0
13/09/2019 18:35:40.410,-0.57,-1.02,0
13/09/2019 18:35:40.507,-0.99,-1,0
13/09/2019 18:35:40.507,-0.99,-1,0
13/09/2019 18:35:40.604,-0.75,-0.78,0
13/09/2019 18:35:40.604,-0.75,-0.78,0
13/09/2019 18:35:40.750,-0.92,-1.06,-1
13/09/2019 18:35:40.750,-0.92,-1.06,-1
13/09/2019 18:35:40.848,-0.59,-0.58,0
13/09/2019 18:35:40.848,-0.59,-0.58,0
13/09/2019 18:35:40.944,-0.77,-0.97,-1
13/09/2019 18:35:40.944,-0.77,-0.97,-1
13/09/2019 18:35:41.041,-0.8,-0.86,0
13/09/2019 18:35:41.041,-0.8,-0.86,0
13/09/2019 18:35:41.189,-0.89,-0.89,0
13/09/2019 18:35:41.189,-0.89,-0.89,0
13/09/2019 18:35:41.285,-0.57,-0.51,0
13/09/2019 18:35:41.285,-0.57,-0.51,0
13/09/2019 18:35:41.383,-1.13,-1.09,0
13/09/2019 18:35:41.383,-1.13,-1.09,0
13/09/2019 18:35:41.481,-0.48,-0.5,0
13/09/2019 18:35:41.481,-0.48,-0.5,0
13/09/2019 18:35:41.627,-0.54,-0.48,0
13/09/2019 18:35:41.627,-0.54,-0.48,0
13/09/2019 18:35:41.725,-1.23,-1.01,0
13/09/2019 18:35:41.725,-1.23,-1.01,0
13/09/2019 18:35:41.821,-0.62,-0.65,0
13/09/2019 18:35:41.821,-0.62,-0.65,0
13/09/2019 18:35:41.968,-1,-0.94,0
13/09/2019 18:35:41.968,-1,-0.94,0
13/09/2019 18:35:42.066,-1.05,-1.05,-1
13/09/2019 18:35:42.066,-1.05,-1.05,-1
13/09/2019 18:35:42.164,-1.13,-1.18,-1
13/09/2019 18:35:42.164,-1.13,-1.18,-1
13/09/2019 18:35:42.261,-0.88,-0.82,0
13/09/2019 18:35:42.261,-0.88,-0.82,0
13/09/2019 18:35:42.408,-0.91,-0.91,0
13/09/2019 18:35:42.408,-0.91,-0.91,0
13/09/2019 18:35:42.505,-0.91,-0.92,0
13/09/2019 18:35:42.505,-0.91,-0.92,0
13/09/2019 18:35:42.603,-0.92,-0.92,0
13/09/2019 18:35:42.603,-0.92,-0.92,0
13/09/2019 18:35:42.700,-0.77,-0.87,0
13/09/2019 18:35:42.700,-0.77,-0.87,0
13/09/2019 18:35:42.848,-0.15,-0.78,0
13/09/2019 18:35:42.848,-0.15,-0.78,0
13/09/2019 18:35:42.943,-0.89,-0.88,0
13/09/2019 18:35:42.943,-0.89,-0.88,0
13/09/2019 18:35:43.040,-0.87,-0.88,0
13/09/2019 18:35:43.040,-0.87,-0.88,0
13/09/2019 18:35:43.138,-0.83,-0.81,0
13/09/2019 18:35:43.138,-0.83,-0.81,0
13/09/2019 18:35:43.285,-0.91,-0.98,0
13/09/2019 18:35:43.285,-0.91,-0.98,0
13/09/2019 18:35:43.382,-0.97,-1.05,0
13/09/2019 18:35:43.382,-0.97,-1.05,0
13/09/2019 18:35:43.480,-0.9,-0.89,0
13/09/2019 18:35:43.480,-0.9,-0.89,0
13/09/2019 18:35:43.577,-0.74,-0.78,0
13/09/2019 18:35:43.577,-0.74,-0.78,0
13/09/2019 18:35:43.724,-0.89,-0.87,0
13/09/2019 18:35:43.724,-0.89,-0.87,0
13/09/2019 18:35:43.821,-0.93,-0.93,0
13/09/2019 18:35:43.821,-0.93,-0.93,0
13/09/2019 18:35:43.919,-0.99,-0.87,0
13/09/2019 18:35:43.919,-0.99,-0.87,0
13/09/2019 18:35:44.064,-0.8,-0.81,0
13/09/2019 18:35:44.064,-0.8,-0.81,0
13/09/2019 18:35:44.162,-0.93,-0.91,0
13/09/2019 18:35:44.162,-0.93,-0.91,0
13/09/2019 18:35:44.260,-0.86,-0.86,0
13/09/2019 18:35:44.260,-0.86,-0.86,0
13/09/2019 18:35:44.359,-0.88,-0.85,0
13/09/2019 18:35:44.359,-0.88,-0.85,0
13/09/2019 18:35:44.504,-0.9,-0.89,0
13/09/2019 18:35:44.504,-0.9,-0.89,0
13/09/2019 18:35:44.600,-0.87,-0.87,0
13/09/2019 18:35:44.600,-0.87,-0.87,0
13/09/2019 18:35:44.699,-0.87,-0.86,0
13/09/2019 18:35:44.699,-0.87,-0.86,0
13/09/2019 18:35:44.796,-0.87,-0.88,0
13/09/2019 18:35:44.796,-0.87,-0.88,0
13/09/2019 18:35:44.942,-0.87,-0.86,0
13/09/2019 18:35:44.942,-0.87,-0.86,0
13/09/2019 18:35:45.039,-0.87,-0.86,0
13/09/2019 18:35:45.039,-0.87,-0.86,0
13/09/2019 18:35:45.137,-0.89,-0.89,0
13/09/2019 18:35:45.137,-0.89,-0.89,0
13/09/2019 18:35:45.234,-0.88,-0.87,0
13/09/2019 18:35:45.234,-0.88,-0.87,0
13/09/2019 18:35:45.381,-0.85,-0.86,0
13/09/2019 18:35:45.381,-0.85,-0.86,0
13/09/2019 18:35:45.479,-0.87,-0.87,0
13/09/2019 18:35:45.479,-0.87,-0.87,0
13/09/2019 18:35:45.578,-0.87,-0.87,0
13/09/2019 18:35:45.578,-0.87,-0.87,0
13/09/2019 18:35:45.674,-0.87,-0.87,0
13/09/2019 18:35:45.674,-0.87,-0.87,0
13/09/2019 18:35:45.824,-0.87,-0.87,0
13/09/2019 18:35:45.824,-0.87,-0.87,0
13/09/2019 18:35:45.925,-0.87,-0.87,0
13/09/2019 18:35:45.925,-0.87,-0.87,0
13/09/2019 18:35:46.013,-0.87,-0.87,0
13/09/2019 18:35:46.013,-0.87,-0.87,0
13/09/2019 18:35:46.111,-0.87,-0.87,0
13/09/2019 18:35:46.111,-0.87,-0.87,0
13/09/2019 18:35:46.257,-0.87,-0.87,0
13/09/2019 18:35:46.257,-0.87,-0.87,0
13/09/2019 18:35:46.355,-0.88,-0.89,0
13/09/2019 18:35:46.355,-0.88,-0.89,0
13/09/2019 18:35:46.453,-0.87,-0.87,0
13/09/2019 18:35:46.453,-0.87,-0.87,0
13/09/2019 18:35:46.600,-0.87,-0.87,0
13/09/2019 18:35:46.600,-0.87,-0.87,0
13/09/2019 18:35:46.696,-0.87,-0.86,0
13/09/2019 18:35:46.696,-0.87,-0.86,0
13/09/2019 18:35:46.794,-0.87,-0.88,0
13/09/2019 18:35:46.794,-0.87,-0.88,0
13/09/2019 18:35:46.891,-0.87,-0.87,0
13/09/2019 18:35:46.891,-0.87,-0.87,0
13/09/2019 18:35:47.037,-0.88,-0.88,0
13/09/2019 18:35:47.037,-0.88,-0.88,0
13/09/2019 18:35:47.135,-0.87,-0.87,0
13/09/2019 18:35:47.135,-0.87,-0.87,0
13/09/2019 18:35:47.232,-0.88,-0.87,0
13/09/2019 18:35:47.232,-0.88,-0.87,0
13/09/2019 18:35:47.330,-0.87,-0.87,0
13/09/2019 18:35:47.330,-0.87,-0.87,0
13/09/2019 18:35:47.479,-0.87,-0.87,0
13/09/2019 18:35:47.479,-0.87,-0.87,0
13/09/2019 18:35:47.574,-0.87,-0.87,0
13/09/2019 18:35:47.574,-0.87,-0.87,0
13/09/2019 18:35:47.671,-0.88,-0.87,0
13/09/2019 18:35:47.671,-0.88,-0.87,0
13/09/2019 18:35:47.770,-0.87,-0.87,0
13/09/2019 18:35:47.770,-0.87,-0.87,0
13/09/2019 18:35:47.917,-0.87,-0.88,0
13/09/2019 18:35:47.917,-0.87,-0.88,0
13/09/2019 18:35:48.012,-0.86,-0.87,0
13/09/2019 18:35:48.012,-0.86,-0.87,0
13/09/2019 18:35:48.110,-0.88,-0.87,0
13/09/2019 18:35:48.110,-0.88,-0.87,0
13/09/2019 18:35:48.208,-0.87,-0.87,0
13/09/2019 18:35:48.208,-0.87,-0.87,0
13/09/2019 18:35:48.354,-1,-0.87,0
